elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
934,-31.92080746,115.7958652,2852.28,3.518,284.2524161,180,3.518,284.2524161
935,-31.92083764,115.7958673,2855.62,3.508,285.0627138,181,3.508,285.0627138
936,-31.92086505,115.7958716,2858.69,3.508,285.0627138,181,3.508,285.0627138
937,-31.92089438,115.7958768,2861.95,3.499,285.7959417,181,3.499,285.7959417
938,-31.92092481,115.795883,2865.36,3.49,286.5329513,181,3.49,286.5329513
939,-31.92095406,115.7958932,2868.73,3.48,287.3563218,181,3.48,287.3563218
940,-31.92098365,115.7959074,2872.25,3.471,288.1014117,181,3.471,288.1014117
941,-31.92101156,115.7959201,2875.55,3.471,288.1014117,180,3.471,288.1014117
942,-31.92103612,115.7959301,2878.41,3.462,288.8503755,181,3.462,288.8503755
943,-31.92105926,115.7959453,2881.34,3.462,288.8503755,181,3.462,288.8503755
944,-31.92108314,115.7959642,2884.53,3.452,289.6871379,181,3.452,289.6871379
945,-31.92110603,115.7959779,2887.38,3.443,290.4443799,181,3.443,290.4443799
946,-31.92112983,115.7959977,2890.56,3.434,291.2055911,182,3.434,291.2055911
947,-31.92114878,115.7960225,2893.65,3.434,291.2055911,181,3.434,291.2055911
948,-31.9211647,115.7960481,2896.64,3.424,292.0560748,181,3.424,292.0560748
949,-31.92118138,115.7960792,2900.08,3.415,292.8257687,182,3.415,292.8257687
950,-31.92119446,115.7961054,2902.94,3.406,293.5995302,181,3.406,293.5995302
951,-31.92120686,115.7961321,2905.81,3.396,294.4640754,182,3.396,294.4640754
952,-31.92121927,115.7961605,2908.8,3.396,294.4640754,182,3.396,294.4640754
953,-31.92123184,115.7961899,2911.9,3.387,295.2465309,182,3.387,295.2465309
954,-31.9212476,115.7962247,2915.61,3.378,296.0331557,182,3.378,296.0331557
955,-31.92126176,115.7962571,2919.06,3.368,296.912114,182,3.368,296.912114
956,-31.92128012,115.7962874,2922.57,3.359,297.7076511,182,3.359,297.7076511
957,-31.92129605,115.7963143,2925.65,3.35,298.5074627,183,3.35,298.5074627
958,-31.92131432,115.796348,2929.42,3.35,298.5074627,183,3.35,298.5074627
959,-31.92133251,115.7963795,2933.01,3.34,299.4011976,183,3.34,299.4011976
960,-31.92135078,115.7964082,2936.41,3.34,299.4011976,183,3.34,299.4011976
961,-31.92137266,115.79644,2940.26,3.34,299.4011976,183,3.34,299.4011976
962,-31.92139143,115.7964695,2943.75,3.34,299.4011976,183,3.34,299.4011976
963,-31.92141088,115.7964991,2947.27,3.34,299.4011976,183,3.34,299.4011976
964,-31.92142949,115.7965277,2950.68,3.35,298.5074627,183,3.35,298.5074627
965,-31.92144818,115.7965575,2954.17,3.35,298.5074627,183,3.35,298.5074627
966,-31.92146695,115.7965902,2957.9,3.35,298.5074627,182,3.35,298.5074627
967,-31.92148129,115.7966205,2961.17,3.35,298.5074627,183,3.35,298.5074627
968,-31.92149553,115.7966507,2964.44,3.35,298.5074627,183,3.35,298.5074627
969,-31.92150668,115.7966834,2967.76,3.359,297.7076511,183,3.359,297.7076511
970,-31.92151666,115.7967185,2971.26,3.359,297.7076511,183,3.359,297.7076511
971,-31.9215263,115.79675,2974.42,3.359,297.7076511,182,3.359,297.7076511
972,-31.92153946,115.796785,2978.05,3.359,297.7076511,183,3.359,297.7076511
973,-31.92155639,115.7968215,2981.97,3.359,297.7076511,184,3.359,297.7076511
974,-31.92157391,115.7968538,2985.59,3.359,297.7076511,183,3.359,297.7076511
975,-31.92159704,115.7968853,2989.51,3.368,296.912114,183,3.368,296.912114
976,-31.92162319,115.7969107,2993.26,3.368,296.912114,183,3.368,296.912114
977,-31.92165487,115.7969374,2997.59,3.378,296.0331557,184,3.378,296.0331557
978,-31.92168597,115.7969604,3001.66,3.378,296.0331557,183,3.378,296.0331557
979,-31.92171908,115.7969818,3005.85,3.387,295.2465309,184,3.387,295.2465309
980,-31.92175345,115.7970064,3010.31,3.396,294.4640754,184,3.396,294.4640754
981,-31.92178412,115.7970268,3014.22,3.406,293.5995302,183,3.406,293.5995302
982,-31.92181572,115.7970465,3018.18,3.424,292.0560748,183,3.424,292.0560748
983,-31.92184699,115.7970669,3022.15,3.434,291.2055911,184,3.434,291.2055911
984,-31.92187926,115.7970857,3026.15,3.443,290.4443799,184,3.443,290.4443799
985,-31.92191019,115.797103,3029.95,3.462,288.8503755,183,3.462,288.8503755
986,-31.92193877,115.7971183,3033.42,3.471,288.1014117,184,3.471,288.1014117
987,-31.92196853,115.797134,3037.04,3.48,287.3563218,184,3.48,287.3563218
988,-31.92199644,115.7971496,3040.47,3.499,285.7959417,184,3.499,285.7959417
989,-31.92202359,115.7971642,3043.78,3.508,285.0627138,184,3.508,285.0627138
990,-31.92205084,115.7971803,3047.16,3.508,285.0627138,184,3.508,285.0627138
991,-31.92207766,115.7971944,3050.42,3.518,284.2524161,184,3.518,284.2524161
992,-31.92210339,115.7972072,3053.52,3.527,283.5270768,184,3.527,283.5270768
993,-31.9221287,115.7972234,3056.71,3.527,283.5270768,183,3.527,283.5270768
994,-31.92215276,115.7972346,3059.59,3.527,283.5270768,183,3.527,283.5270768
995,-31.92217623,115.7972462,3062.41,3.527,283.5270768,184,3.527,283.5270768
996,-31.92220649,115.7972572,3065.91,3.527,283.5270768,185,3.527,283.5270768
997,-31.92223909,115.7972687,3069.69,3.518,284.2524161,184,3.518,284.2524161
998,-31.92227145,115.7972792,3073.41,3.518,284.2524161,184,3.518,284.2524161
999,-31.9223038,115.7972819,3077,3.518,284.2524161,184,3.518,284.2524161
1000,-31.92233632,115.7972815,3080.62,3.508,285.0627138,185,3.508,285.0627138
1001,-31.92237111,115.7972794,3084.47,3.508,285.0627138,184,3.508,285.0627138
1002,-31.92240547,115.7972784,3088.29,3.508,285.0627138,184,3.508,285.0627138
1003,-31.92244101,115.7972752,3092.24,3.508,285.0627138,183,3.508,285.0627138
1004,-31.92247479,115.7972716,3095.99,3.518,284.2524161,184,3.518,284.2524161
1005,-31.92250907,115.797268,3099.81,3.518,284.2524161,183,3.518,284.2524161
1006,-31.92254294,115.7972597,3103.63,3.518,284.2524161,184,3.518,284.2524161
1007,-31.92257529,115.7972504,3107.33,3.527,283.5270768,183,3.527,283.5270768
1008,-31.92260756,115.7972392,3111.05,3.527,283.5270768,183,3.527,283.5270768
1009,-31.9226369,115.7972325,3114.35,3.536,282.8054299,183,3.536,282.8054299
1010,-31.92266674,115.7972312,3117.66,3.536,282.8054299,184,3.536,282.8054299
1011,-31.92269566,115.7972339,3120.86,3.536,282.8054299,183,3.536,282.8054299
1012,-31.92272407,115.7972392,3124.06,3.546,282.0078962,183,3.546,282.0078962
1013,-31.92275559,115.797244,3127.58,3.546,282.0078962,183,3.546,282.0078962
1014,-31.92278643,115.7972522,3131.08,3.546,282.0078962,184,3.546,282.0078962
1015,-31.92281929,115.7972576,3134.75,3.546,282.0078962,184,3.546,282.0078962
1016,-31.92285282,115.7972655,3138.54,3.536,282.8054299,184,3.536,282.8054299
1017,-31.92288752,115.7972721,3142.44,3.536,282.8054299,183,3.536,282.8054299
1018,-31.92292046,115.7972778,3146.13,3.546,282.0078962,183,3.546,282.0078962
1019,-31.92295306,115.7972843,3149.8,3.546,282.0078962,184,3.546,282.0078962
1020,-31.9229881,115.7972896,3153.71,3.546,282.0078962,184,3.546,282.0078962
1021,-31.92302364,115.7972913,3157.65,3.546,282.0078962,184,3.546,282.0078962
1022,-31.9230575,115.7972928,3161.4,3.555,281.2939522,184,3.555,281.2939522
1023,-31.92308567,115.7972947,3164.51,3.555,281.2939522,183,3.555,281.2939522
1024,-31.92311802,115.7972959,3168.08,3.555,281.2939522,183,3.555,281.2939522
1025,-31.92315021,115.7972981,3171.64,3.564,280.5836139,184,3.564,280.5836139
1026,-31.92318533,115.7973014,3175.54,3.564,280.5836139,184,3.564,280.5836139
1027,-31.92322179,115.7973014,3179.56,3.574,279.798545,183,3.574,279.798545
1028,-31.92325473,115.7973054,3183.22,3.574,279.798545,184,3.574,279.798545
1029,-31.92328809,115.7973074,3186.9,3.574,279.798545,183,3.574,279.798545
1030,-31.92332011,115.7973125,3190.49,3.583,279.0957298,184,3.583,279.0957298
1031,-31.92335322,115.7973158,3194.16,3.583,279.0957298,184,3.583,279.0957298
1032,-31.9233854,115.7973202,3197.75,3.592,278.3964365,184,3.592,278.3964365
1033,-31.92341876,115.7973266,3201.5,3.592,278.3964365,183,3.592,278.3964365
1034,-31.92345078,115.7973288,3205.04,3.592,278.3964365,184,3.592,278.3964365
1035,-31.92348037,115.7973347,3208.37,3.602,277.6235425,184,3.602,277.6235425
1036,-31.9235123,115.7973428,3211.97,3.602,277.6235425,184,3.602,277.6235425
1037,-31.92354181,115.7973535,3215.39,3.602,277.6235425,184,3.602,277.6235425
1038,-31.92357391,115.7973646,3219.09,3.602,277.6235425,184,3.602,277.6235425
1039,-31.92360274,115.7973754,3222.45,3.602,277.6235425,184,3.602,277.6235425
1040,-31.92363175,115.7973871,3225.84,3.602,277.6235425,184,3.602,277.6235425
1041,-31.92366008,115.7974024,3229.28,3.602,277.6235425,185,3.602,277.6235425
1042,-31.92368749,115.7974197,3232.73,3.602,277.6235425,184,3.602,277.6235425
1043,-31.92371481,115.7974352,3236.1,3.602,277.6235425,184,3.602,277.6235425
1044,-31.92374105,115.7974462,3239.17,3.602,277.6235425,184,3.602,277.6235425
1045,-31.92377156,115.7974612,3242.81,3.592,278.3964365,185,3.592,278.3964365
1046,-31.92380031,115.7974788,3246.39,3.592,278.3964365,184,3.592,278.3964365
1047,-31.92382998,115.7974955,3250.05,3.592,278.3964365,185,3.592,278.3964365
1048,-31.92385906,115.7975126,3253.65,3.592,278.3964365,185,3.592,278.3964365
1049,-31.92388672,115.7975317,3257.2,3.583,279.0957298,185,3.583,279.0957298
1050,-31.92391472,115.7975515,3260.83,3.583,279.0957298,185,3.583,279.0957298
1051,-31.92394238,115.7975676,3264.25,3.583,279.0957298,185,3.583,279.0957298
1052,-31.92397314,115.7975824,3267.91,3.583,279.0957298,184,3.583,279.0957298
1053,-31.92400214,115.7976009,3271.57,3.583,279.0957298,184,3.583,279.0957298
1054,-31.9240324,115.7976171,3275.25,3.583,279.0957298,185,3.583,279.0957298
1055,-31.92406107,115.7976348,3278.83,3.583,279.0957298,185,3.583,279.0957298
1056,-31.92409124,115.7976522,3282.55,3.583,279.0957298,184,3.583,279.0957298
1057,-31.92412276,115.7976653,3286.24,3.583,279.0957298,184,3.583,279.0957298
1058,-31.92415209,115.7976798,3289.76,3.583,279.0957298,184,3.583,279.0957298
1059,-31.9241842,115.7976944,3293.57,3.592,278.3964365,184,3.592,278.3964365
1060,-31.9242142,115.797708,3297.12,3.592,278.3964365,185,3.592,278.3964365
1061,-31.92424522,115.7977187,3300.67,3.592,278.3964365,184,3.592,278.3964365
1062,-31.92427464,115.7977318,3304.14,3.592,278.3964365,184,3.592,278.3964365
1063,-31.92430372,115.7977451,3307.61,3.592,278.3964365,184,3.592,278.3964365
1064,-31.92433398,115.7977554,3311.07,3.592,278.3964365,185,3.592,278.3964365
1065,-31.92436324,115.7977674,3314.52,3.592,278.3964365,184,3.592,278.3964365
1066,-31.92439408,115.797778,3318.06,3.592,278.3964365,184,3.592,278.3964365
1067,-31.92442367,115.7977898,3321.53,3.592,278.3964365,183,3.592,278.3964365
1068,-31.92445577,115.7977997,3325.19,3.592,278.3964365,184,3.592,278.3964365
1069,-31.92448544,115.7978088,3328.57,3.592,278.3964365,184,3.592,278.3964365
1070,-31.92451637,115.7978207,3332.17,3.592,278.3964365,184,3.592,278.3964365
1071,-31.92454655,115.7978295,3335.61,3.592,278.3964365,184,3.592,278.3964365
1072,-31.92457664,115.7978395,3339.07,3.592,278.3964365,183,3.592,278.3964365
1073,-31.92460807,115.7978466,3342.56,3.583,279.0957298,183,3.583,279.0957298
1074,-31.92463783,115.7978583,3346.04,3.583,279.0957298,184,3.583,279.0957298
1075,-31.92467161,115.797861,3349.77,3.583,279.0957298,184,3.583,279.0957298
1076,-31.92470513,115.7978633,3353.48,3.583,279.0957298,184,3.583,279.0957298
1077,-31.924739,115.7978661,3357.24,3.583,279.0957298,183,3.583,279.0957298
1078,-31.9247721,115.7978652,3360.89,3.583,279.0957298,184,3.583,279.0957298
1079,-31.92480412,115.7978689,3364.46,3.583,279.0957298,184,3.583,279.0957298
1080,-31.92483681,115.7978704,3368.05,3.583,279.0957298,184,3.583,279.0957298
1081,-31.92486615,115.7978751,3371.31,3.583,279.0957298,184,3.583,279.0957298
1082,-31.92489733,115.7978792,3374.77,3.583,279.0957298,184,3.583,279.0957298
1083,-31.92492818,115.7978861,3378.23,3.583,279.0957298,184,3.583,279.0957298
1084,-31.9249576,115.7978964,3381.63,3.583,279.0957298,184,3.583,279.0957298
1085,-31.92498727,115.797905,3384.98,3.583,279.0957298,184,3.583,279.0957298
1086,-31.92501317,115.7979142,3387.97,3.583,279.0957298,184,3.583,279.0957298
1087,-31.92504225,115.7979252,3391.35,3.583,279.0957298,184,3.583,279.0957298
1088,-31.92506899,115.7979359,3394.48,3.574,279.798545,184,3.574,279.798545
1089,-31.92509741,115.7979472,3397.81,3.574,279.798545,184,3.574,279.798545
1090,-31.92512842,115.7979556,3401.33,3.574,279.798545,184,3.574,279.798545
1091,-31.92515918,115.7979621,3404.79,3.564,280.5836139,183,3.564,280.5836139
1092,-31.92519246,115.797972,3408.58,3.564,280.5836139,184,3.564,280.5836139
1093,-31.92522414,115.7979797,3412.18,3.564,280.5836139,185,3.564,280.5836139
1094,-31.92525809,115.7979807,3415.9,3.555,281.2939522,184,3.555,281.2939522
1095,-31.92529044,115.7979849,3419.49,3.555,281.2939522,184,3.555,281.2939522
1096,-31.92532313,115.7979889,3423.12,3.555,281.2939522,184,3.555,281.2939522
1097,-31.92535381,115.7979936,3426.54,3.555,281.2939522,184,3.555,281.2939522
1098,-31.92538725,115.7979991,3430.28,3.555,281.2939522,184,3.555,281.2939522
1099,-31.92542179,115.7979987,3434.08,3.555,281.2939522,185,3.555,281.2939522
1100,-31.92545297,115.798001,3437.54,3.555,281.2939522,185,3.555,281.2939522
1101,-31.92548448,115.7980016,3441.04,3.555,281.2939522,185,3.555,281.2939522
1102,-31.92551583,115.798001,3444.51,3.555,281.2939522,184,3.555,281.2939522
1103,-31.92554802,115.7979984,3448.05,3.555,281.2939522,184,3.555,281.2939522
1104,-31.92557794,115.7979968,3451.37,3.555,281.2939522,184,3.555,281.2939522
1105,-31.9256077,115.7979937,3454.69,3.555,281.2939522,184,3.555,281.2939522
1106,-31.92563804,115.7979944,3458.04,3.555,281.2939522,184,3.555,281.2939522
1107,-31.92566947,115.7979997,3461.56,3.555,281.2939522,185,3.555,281.2939522
1108,-31.92570124,115.7980002,3465.07,3.555,281.2939522,184,3.555,281.2939522
1109,-31.9257315,115.7980032,3468.44,3.555,281.2939522,184,3.555,281.2939522
1110,-31.92576125,115.798005,3471.74,3.555,281.2939522,184,3.555,281.2939522
1111,-31.9257895,115.7980104,3474.91,3.546,282.0078962,185,3.546,282.0078962
1112,-31.92581775,115.7980141,3478.05,3.546,282.0078962,185,3.546,282.0078962
1113,-31.92584859,115.798016,3481.48,3.546,282.0078962,184,3.546,282.0078962
1114,-31.92587877,115.7980159,3484.82,3.536,282.8054299,183,3.536,282.8054299
1115,-31.92591045,115.7980119,3488.33,3.536,282.8054299,185,3.536,282.8054299
1116,-31.92594079,115.7980121,3491.69,3.527,283.5270768,185,3.527,283.5270768
1117,-31.92597256,115.7980134,3495.21,3.527,283.5270768,185,3.527,283.5270768
1118,-31.92600366,115.7980139,3498.64,3.527,283.5270768,184,3.527,283.5270768
1119,-31.92603366,115.7980159,3501.96,3.518,284.2524161,185,3.518,284.2524161
1120,-31.92606543,115.7980183,3505.47,3.518,284.2524161,184,3.518,284.2524161
1121,-31.92609611,115.7980245,3508.92,3.518,284.2524161,185,3.518,284.2524161
1122,-31.92612469,115.7980173,3512.12,3.508,285.0627138,184,3.508,285.0627138
1123,-31.92615495,115.7980145,3515.48,3.508,285.0627138,185,3.508,285.0627138
1124,-31.92618647,115.7980158,3518.97,3.508,285.0627138,185,3.508,285.0627138
1125,-31.92621807,115.7980165,3522.46,3.499,285.7959417,185,3.499,285.7959417
1126,-31.92624908,115.7980213,3525.91,3.499,285.7959417,184,3.499,285.7959417
1127,-31.92628076,115.7980268,3529.44,3.499,285.7959417,184,3.499,285.7959417
1128,-31.92631111,115.7980355,3532.9,3.499,285.7959417,186,3.499,285.7959417
1129,-31.92634371,115.798042,3536.55,3.499,285.7959417,185,3.499,285.7959417
1130,-31.92637607,115.7980477,3540.16,3.499,285.7959417,185,3.499,285.7959417
1131,-31.92640875,115.7980528,3543.81,3.499,285.7959417,184,3.499,285.7959417
1132,-31.92644119,115.7980569,3547.39,3.499,285.7959417,184,3.499,285.7959417
1133,-31.92647204,115.7980636,3550.86,3.499,285.7959417,185,3.499,285.7959417
1134,-31.92650297,115.7980711,3554.35,3.499,285.7959417,184,3.499,285.7959417
1135,-31.92652979,115.7980798,3557.43,3.499,285.7959417,183,3.499,285.7959417
1136,-31.92655946,115.7980881,3560.81,3.499,285.7959417,185,3.499,285.7959417
1137,-31.92658779,115.7980989,3564.09,3.499,285.7959417,185,3.499,285.7959417
1138,-31.92661436,115.798112,3567.27,3.499,285.7959417,184,3.499,285.7959417
1139,-31.92663951,115.7981253,3570.32,3.499,285.7959417,184,3.499,285.7959417
1140,-31.92666231,115.798141,3573.25,3.499,285.7959417,184,3.499,285.7959417
1141,-31.92668804,115.7981617,3576.71,3.49,286.5329513,184,3.49,286.5329513
1142,-31.92671394,115.7981855,3580.36,3.49,286.5329513,184,3.49,286.5329513
1143,-31.92673992,115.7982096,3584.03,3.48,287.3563218,184,3.48,287.3563218
1144,-31.92676624,115.7982323,3587.65,3.48,287.3563218,183,3.48,287.3563218
1145,-31.92679265,115.7982527,3591.15,3.48,287.3563218,184,3.48,287.3563218
1146,-31.9268198,115.798271,3594.63,3.48,287.3563218,183,3.48,287.3563218
1147,-31.92684646,115.7982885,3598.01,3.48,287.3563218,184,3.48,287.3563218
1148,-31.92687387,115.7983035,3601.36,3.48,287.3563218,183,3.48,287.3563218
1149,-31.92689859,115.7983193,3604.48,3.48,287.3563218,183,3.48,287.3563218
1150,-31.92692257,115.7983327,3607.42,3.48,287.3563218,184,3.48,287.3563218
1151,-31.92694721,115.7983495,3610.57,3.471,288.1014117,184,3.471,288.1014117
1152,-31.92697085,115.7983644,3613.53,3.471,288.1014117,183,3.471,288.1014117
1153,-31.92699649,115.7983818,3616.82,3.471,288.1014117,183,3.471,288.1014117
1154,-31.92702181,115.7983997,3620.08,3.462,288.8503755,183,3.462,288.8503755
1155,-31.92704896,115.7984217,3623.74,3.462,288.8503755,183,3.462,288.8503755
1156,-31.92707595,115.7984485,3627.65,3.452,289.6871379,183,3.452,289.6871379
1157,-31.92710202,115.7984721,3631.3,3.452,289.6871379,183,3.452,289.6871379
1158,-31.9271296,115.7984959,3635.1,3.452,289.6871379,183,3.452,289.6871379
1159,-31.92715667,115.7985175,3638.73,3.452,289.6871379,184,3.452,289.6871379
1160,-31.92718701,115.7985394,3642.67,3.452,289.6871379,183,3.452,289.6871379
1161,-31.92721442,115.7985599,3646.27,3.452,289.6871379,184,3.452,289.6871379
1162,-31.9272399,115.7985799,3649.66,3.452,289.6871379,183,3.452,289.6871379
1163,-31.92726396,115.7985982,3652.8,3.452,289.6871379,184,3.452,289.6871379
1164,-31.92728466,115.7986166,3655.68,3.462,288.8503755,184,3.462,288.8503755
1165,-31.92730847,115.7986359,3658.89,3.462,288.8503755,184,3.462,288.8503755
1166,-31.92733127,115.7986547,3661.96,3.452,289.6871379,183,3.452,289.6871379
1167,-31.92735608,115.7986742,3665.27,3.452,289.6871379,184,3.452,289.6871379
1168,-31.92738022,115.7986967,3668.69,3.452,289.6871379,184,3.452,289.6871379
1169,-31.92740335,115.7987179,3671.94,3.452,289.6871379,184,3.452,289.6871379
1170,-31.92742665,115.7987389,3675.19,3.452,289.6871379,184,3.452,289.6871379
1171,-31.92744794,115.798763,3678.46,3.443,290.4443799,184,3.443,290.4443799
1172,-31.92746932,115.798792,3682.09,3.443,290.4443799,183,3.443,290.4443799
1173,-31.92748985,115.7988214,3685.68,3.443,290.4443799,184,3.443,290.4443799
1174,-31.92750745,115.7988505,3689.05,3.434,291.2055911,183,3.434,291.2055911
1175,-31.92752631,115.7988805,3692.57,3.434,291.2055911,183,3.434,291.2055911
1176,-31.92754501,115.7989115,3696.15,3.434,291.2055911,184,3.434,291.2055911
1177,-31.92756705,115.7989439,3700.07,3.434,291.2055911,184,3.434,291.2055911
1178,-31.92759111,115.7989716,3703.81,3.434,291.2055911,183,3.434,291.2055911
1179,-31.92761474,115.7989969,3707.36,3.434,291.2055911,183,3.434,291.2055911
1180,-31.92763729,115.7990198,3710.66,3.443,290.4443799,183,3.443,290.4443799
1181,-31.92766068,115.7990417,3713.98,3.443,290.4443799,183,3.443,290.4443799
1182,-31.92768699,115.7990624,3717.5,3.443,290.4443799,183,3.443,290.4443799
1183,-31.92771289,115.7990805,3720.84,3.443,290.4443799,183,3.443,290.4443799
1184,-31.92773997,115.7990983,3724.28,3.443,290.4443799,183,3.443,290.4443799
1185,-31.92776671,115.7991157,3727.67,3.443,290.4443799,183,3.443,290.4443799
1186,-31.92779269,115.799133,3730.97,3.443,290.4443799,183,3.443,290.4443799
1187,-31.92781968,115.7991499,3734.36,3.443,290.4443799,183,3.443,290.4443799
