timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410666032,5470,7017,-34.6773914527148,117.86284256726503,414.8,419.547,-12.0,4099.59,4.09959,1.081,3.8916,925.0693802035153,
1410666033,5471,7018,-34.67739229090512,117.86285254172981,414.6,419.509,-12.0,4100.51,4.10051,1.077,3.8771999999999998,928.5051067780873,
1410666040,5478,7025,-34.677381394430995,117.86293820478022,413.8,419.215,-12.0,4108.42,4.10842,1.06,3.816,943.3962264150943,
1410666049,5487,7034,-34.677368151023984,117.86306309513748,412.8,415.964,-12.0,4120.13,4.1201300000000005,1.333,4.7988,750.1875468867218,
1410666052,5490,7037,-34.677365804091096,117.86309754475951,412.6,415.902,-12.0,4123.36,4.12336,1.239,4.460400000000001,807.1025020177561,
1410666057,5495,7042,-34.67735557816923,117.86314750090241,412.2,415.841,-3.3,4128.07,4.12807,1.099,3.9564,909.9181073703367,
1410666066,5504,7051,-34.67733831144869,117.86326727829874,411.8,415.473,-3.3,4139.25,4.13925,1.112,4.0032000000000005,899.2805755395683,
1410666073,5511,7058,-34.677344765514135,117.86336928606033,411.4,415.164,-3.3,4148.67,4.14867,1.324,4.766400000000001,755.2870090634441,
1410666081,5519,7066,-34.677354572340846,117.86347431130707,411.0,414.844,-3.3,4158.51,4.158510000000001,1.282,4.6152,780.0312012480499,
1410666087,5525,7072,-34.67735826037824,117.86355595104396,410.8,414.597,-3.3,4166.07,4.1660699999999995,1.232,4.4352,811.6883116883117,
1410666094,5532,7079,-34.67737041413784,117.8636453859508,410.6,414.323,-3.3,4174.38,4.17438,1.239,4.460400000000001,807.1025020177561,
1410666098,5536,7083,-34.67737871222198,117.86369282752275,410.6,414.176,-3.3,4178.82,4.17882,1.244,4.4784,803.8585209003215,
1410666101,5539,7086,-34.67739639803767,117.86373741924763,410.4,414.026,-3.3,4183.26,4.183260000000001,1.253,4.5108,798.0845969672786,
1410666105,5543,7090,-34.67741433531046,117.86378997378051,410.2,413.854,-3.3,4188.48,4.188479999999999,1.309,4.7124,763.9419404125287,
1410666108,5546,7093,-34.67742204666138,117.8638301230967,410.0,413.729,-3.3,4192.24,4.19224,1.31,4.716,763.3587786259542,
1410666116,5554,7101,-34.677408216521144,117.86395099014044,409.6,413.595,-4.2,4203.17,4.20317,1.375,4.95,727.2727272727273,
1410666120,5558,7105,-34.6773985773325,117.86400714889169,409.4,413.375,-4.2,4208.27,4.208270000000001,1.416,5.097599999999999,706.2146892655368,
1410666122,5560,7107,-34.67739715240896,117.86403631791472,409.2,413.262,-4.2,4210.9,4.2109,1.46,5.256,684.931506849315,
1410666124,5562,7109,-34.677399415522814,117.86406179890037,409.2,413.164,-4.2,4213.25,4.21325,1.44,5.184,694.4444444444445,
1410666131,5569,7116,-34.677375527098775,117.86415081471205,408.8,412.804,-4.2,4221.81,4.2218100000000005,1.304,4.694400000000001,766.8711656441717,
1410666136,5574,7121,-34.67735373415053,117.86420102231205,408.4,412.586,-4.2,4226.8,4.2268,1.154,4.1544,866.5511265164646,
1410666138,5576,7123,-34.67734317295253,117.86420898512006,408.2,412.528,-4.2,4228.25,4.22825,1.118,4.0248,894.4543828264758,
1410666141,5579,7126,-34.677337473258376,117.86423253826797,408.0,412.433,-4.2,4230.55,4.23055,1.052,3.7872000000000003,950.5703422053232,
1410666148,5586,7133,-34.67731710523367,117.86429858766496,407.4,412.162,-4.2,4236.86,4.23686,0.934,3.3624,1070.663811563169,
1410666151,5589,7136,-34.67730696313083,117.86432356573641,407.2,412.055,-4.2,4239.51,4.23951,0.939,3.3804,1064.9627263045793,
1410666155,5593,7140,-34.67730402946472,117.86438793875277,406.8,411.808,-4.2,4245.45,4.24545,1.061,3.8196,942.5070688030161,
1410666158,5596,7143,-34.67728793621063,117.86443211138248,406.6,411.622,-4.2,4249.78,4.2497799999999994,1.272,4.5792,786.1635220125786,
1410666161,5599,7146,-34.677271507680416,117.86444200202823,406.4,411.536,-4.2,4251.19,4.251189999999999,1.219,4.388400000000001,820.3445447087777,
1410666167,5605,7152,-34.67726496979594,117.864462537691,406.0,411.452,-4.2,4253.37,4.25337,1.042,3.7512000000000003,959.6928982725527,
1410666168,5606,7153,-34.67726203612983,117.86447217687964,406.0,411.412,-4.2,4254.31,4.25431,1.011,3.6395999999999993,989.1196834817014,
1410666170,5608,7155,-34.67725206166506,117.86450109444559,405.8,411.292,-4.2,4257.22,4.25722,1.228,4.4208,814.3322475570033,
1410666172,5610,7157,-34.67724342830479,117.8645246475935,405.8,411.193,-4.2,4259.55,4.25955,1.184,4.2623999999999995,844.5945945945946,
1410666175,5613,7160,-34.67721803113818,117.86456295289099,405.6,411.004,-4.2,4263.96,4.26396,1.252,4.5072,798.7220447284345,
1410666180,5618,7165,-34.67718902975321,117.86462858319283,405.4,410.913,-4.7,4270.87,4.2708699999999995,1.368,4.9248,730.9941520467836,
1410666185,5623,7170,-34.67716120183468,117.86470703780651,405.2,410.802,-4.7,4279.39,4.27939,1.586,5.7096,630.5170239596469,
1410666191,5629,7176,-34.67714871279895,117.86478356458247,405.0,410.701,-4.7,4286.51,4.28651,1.416,5.097599999999999,706.2146892655368,
1410666193,5631,7178,-34.67714812606573,117.86479303613305,405.0,410.689,-4.7,4287.34,4.28734,1.295,4.662,772.2007722007722,
1410666196,5634,7181,-34.67715055681765,117.86483502946794,405.0,410.634,-4.7,4290.94,4.29094,1.117,4.021199999999999,895.2551477170994,
1410666199,5637,7184,-34.67713764868677,117.86485690623522,404.8,410.599,-4.7,4293.13,4.29313,1.015,3.6539999999999995,985.2216748768474,
1410666204,5642,7189,-34.67714033089578,117.86491214297712,404.6,410.528,-4.7,4298.26,4.29826,1.047,3.7691999999999997,955.1098376313277,
1410666207,5645,7192,-34.677128763869405,117.86494005471468,404.4,410.487,-4.7,4301.21,4.30121,0.984,3.5424,1016.260162601626,
1410666211,5649,7196,-34.67710227705538,117.86499512381852,404.2,410.437,-4.7,4307.1,4.3071,1.145,4.122,873.3624454148471,
1410666215,5653,7200,-34.67707478441298,117.86505522206426,404.0,409.885,-4.7,4313.48,4.313479999999999,1.328,4.7808,753.0120481927711,
1410666218,5656,7203,-34.67705517075956,117.86512093618512,404.0,409.323,-4.7,4319.86,4.319859999999999,1.662,5.9832,601.684717208183,
1410666219,5657,7204,-34.677046621218324,117.86513074301183,404.0,409.209,-4.7,4321.13,4.32113,1.661,5.9796000000000005,602.0469596628537,
1410666221,5659,7206,-34.677037820219994,117.86515002138913,403.8,409.032,-4.7,4323.17,4.32317,1.565,5.634,638.9776357827476,
1410666225,5663,7210,-34.67702851630747,117.86519813351333,403.6,408.635,-4.7,4327.78,4.32778,1.529,5.5043999999999995,654.0222367560498,
1410666234,5672,7219,-34.67702331952751,117.86530131474137,403.2,407.805,-4.7,4337.03,4.3370299999999995,1.105,3.978,904.9773755656108,
1410666241,5679,7226,-34.67702843248844,117.8653899114579,402.8,407.607,-4.7,4345.22,4.34522,1.111,3.9996,900.0900090009001,
1410666244,5682,7229,-34.677024744451046,117.8654329944402,402.6,407.52,-4.7,4349.27,4.349270000000001,1.18,4.248,847.4576271186442,
1410666247,5685,7232,-34.67700689099729,117.86548119038343,402.4,407.413,-4.7,4354.08,4.35408,1.367,4.9212,731.528895391368,
1410666253,5691,7238,-34.67698878608644,117.86554288119078,402.0,407.28,-4.7,4359.9,4.3599,1.28,4.608,781.25,
1410666255,5693,7240,-34.67698987573385,117.86556006409228,401.8,407.245,-4.7,4361.49,4.36149,1.222,4.3991999999999996,818.3306055646482,
1410666262,5700,7247,-34.67696389183402,117.86561379209161,401.0,407.119,-4.7,4366.99,4.3669899999999995,0.845,3.042,1183.4319526627219,
1410666267,5705,7252,-34.6769461221993,117.86565486341715,400.4,407.026,-4.7,4371.36,4.371359999999999,0.872,3.1391999999999998,1146.7889908256882,
1410666271,5709,7256,-34.676947044208646,117.86570465192199,400.0,406.925,-4.7,4375.89,4.37589,1.031,3.7116,969.9321047526674,
1410666278,5716,7263,-34.67694620601833,117.86579257808626,399.6,405.087,-4.7,4384.01,4.38401,1.132,4.0752,883.39222614841,
1410666280,5718,7265,-34.67694729566574,117.86582191474736,399.4,405.032,-4.7,4386.8,4.3868,1.161,4.179600000000001,861.3264427217915,
1410666283,5721,7268,-34.67694570310414,117.86585963331163,399.2,404.96,-4.7,4390.2,4.3902,1.18,4.248,847.4576271186442,
1410666287,5725,7272,-34.67691008001566,117.86591369658709,398.8,404.829,-4.7,4396.53,4.396529999999999,1.327,4.7772,753.5795026375283,
1410666288,5726,7273,-34.676905889064074,117.86592819727957,398.6,404.799,-4.7,4397.93,4.397930000000001,1.366,4.9176,732.0644216691069,
1410666294,5732,7279,-34.67685978859663,117.86602509208024,398.2,404.587,-4.7,4408.03,4.40803,1.641,5.9076,609.3845216331505,
1410666296,5734,7281,-34.67684059403837,117.86604872904718,398.2,404.524,-4.7,4411.03,4.411029999999999,1.626,5.853599999999999,615.0061500615007,
1410666302,5740,7287,-34.676799857988954,117.8661412652582,397.6,404.022,-9.9,4420.69,4.42069,1.626,5.853599999999999,615.0061500615007,
1410666309,5747,7294,-34.67675375752151,117.86622432991862,397.0,403.509,-9.9,4429.85,4.42985,1.496,5.3856,668.4491978609626,
1410666316,5754,7301,-34.67670455574989,117.8663188777864,396.6,402.937,-9.9,4440.23,4.44023,1.398,5.032799999999999,715.307582260372,
1410666319,5757,7304,-34.67667588964105,117.86635869182646,396.4,402.667,-9.9,4445.11,4.44511,1.48,5.328,675.6756756756757,
1410666322,5760,7307,-34.67665761709213,117.86640303209424,396.2,402.413,-9.9,4449.82,4.44982,1.523,5.482799999999999,656.5988181221275,
1410666323,5761,7308,-34.67665325850248,117.86641485057771,396.0,402.347,-9.9,4450.99,4.45099,1.541,5.547599999999999,648.9292667099287,
1410666325,5763,7310,-34.67665216885507,117.86643563769758,395.8,402.24,-9.9,4452.81,4.45281,1.456,5.241599999999999,686.8131868131868,
1410666327,5765,7312,-34.676644038408995,117.86644754000008,395.8,402.161,-9.9,4453.88,4.45388,1.353,4.8708,739.0983000739099,
1410666328,5766,7313,-34.67663884162903,117.86646321415901,395.6,402.122,-9.9,4455.42,4.45542,1.319,4.748399999999999,758.1501137225171,
1410666335,5773,7320,-34.676611851900816,117.86654954776168,395.0,398.379,-9.9,4463.7,4.4637,1.113,4.0068,898.4725965858041,
1410666339,5777,7324,-34.67658234760165,117.86660545505583,394.6,398.088,-9.9,4469.64,4.46964,1.329,4.7844,752.4454477050414,
1410666341,5779,7326,-34.67658075504005,117.86662858910859,394.4,397.998,-9.9,4471.69,4.47169,1.231,4.4316,812.3476848090983,
1410666347,5785,7332,-34.67655879445374,117.86669589579105,393.8,397.718,-9.9,4478.34,4.47834,1.194,4.2984,837.5209380234506,
1410666350,5788,7335,-34.67655301094055,117.86674643866718,393.4,397.522,-9.9,4482.99,4.48299,1.216,4.377599999999999,822.3684210526316,
1410666354,5792,7339,-34.67654563486576,117.8668022621423,393.2,397.304,-9.9,4488.19,4.4881899999999995,1.231,4.4316,812.3476848090983,
1410666360,5798,7345,-34.67652107588947,117.866888679564,393.2,396.92,-11.5,4496.76,4.49676,1.414,5.0904,707.2135785007073,
1410666368,5806,7353,-34.67649676837027,117.8670007456094,393.0,396.387,-11.5,4507.43,4.50743,1.411,5.0796,708.7172218284904,
1410666376,5814,7361,-34.67648847028613,117.8671215288341,393.0,392.237,-11.5,4518.61,4.51861,1.33,4.788,751.8796992481202,
1410666384,5822,7369,-34.67649609781802,117.86723317578435,392.8,391.696,-11.5,4529.03,4.52903,1.345,4.842,743.4944237918215,
1410666391,5829,7376,-34.676497522741556,117.86730324849486,392.2,391.299,-11.5,4535.41,4.53541,1.15,4.14,869.5652173913044,
1410666396,5834,7381,-34.6764762327075,117.86737449467182,391.8,390.765,-11.5,4542.25,4.54225,1.152,4.1472,868.0555555555557,
1410666399,5837,7384,-34.67646399512887,117.86740735173225,391.4,390.51,-11.5,4545.53,4.545529999999999,1.141,4.107600000000001,876.4241893076248,
1410666405,5843,7390,-34.67640255577862,117.86749301478267,390.6,389.708,-11.5,4556.06,4.55606,1.528,5.5008,654.4502617801047,
1410666412,5850,7397,-34.67634128406644,117.8675707988441,389.8,388.948,-11.5,4566.03,4.56603,1.579,5.684399999999999,633.3122229259025,
1410666413,5851,7398,-34.67633105814457,117.86757566034794,389.8,388.854,-11.5,4567.22,4.56722,1.548,5.5728,645.9948320413437,
1410666417,5855,7402,-34.67628906480968,117.86760918796062,389.2,388.604,-10.0,4572.8,4.5728,1.391,5.0076,718.9072609633357,
1410666419,5857,7404,-34.67626408673823,117.8676262870431,388.8,388.484,-10.0,4575.96,4.57596,1.381,4.9716000000000005,724.112961622013,
1410666420,5858,7405,-34.6762534417212,117.86763148382306,388.6,388.436,-10.0,4577.18,4.57718,1.373,4.9428,728.3321194464676,
1410666426,5864,7411,-34.6761791780591,117.86769652739167,388.0,388.052,-10.0,4587.33,4.58733,1.582,5.6952,632.1112515802781,
1410666428,5866,7413,-34.676155876368284,117.8677103575319,387.6,387.943,-10.0,4590.1,4.5901000000000005,1.577,5.6772,634.1154090044388,
1410666434,5872,7419,-34.676098711788654,117.86777531728148,386.8,387.615,-10.0,4598.83,4.5988299999999995,1.559,5.6124,641.4368184733804,
1410666436,5874,7421,-34.67608680948615,117.86780004389584,386.6,387.516,-10.0,4601.48,4.60148,1.499,5.396400000000001,667.11140760507,
1410666439,5877,7424,-34.676089491695166,117.86783516407013,386.0,387.395,-10.0,4604.71,4.60471,1.38,4.968,724.6376811594204,
1410666442,5880,7427,-34.676095778122544,117.86786961369216,385.4,387.276,-10.0,4608.06,4.60806,1.26,4.536,793.6507936507936,
1410666445,5883,7430,-34.67610256746411,117.8679164685309,384.8,387.101,-10.0,4612.54,4.61254,1.193,4.2948,838.2229673093042,
1410666450,5888,7435,-34.67611748725176,117.86797598004341,383.6,383.002,-10.0,4618.78,4.61878,1.235,4.446,809.7165991902833,
1410666452,5890,7437,-34.676121762022376,117.86800146102905,383.2,382.855,-10.0,4621.09,4.621090000000001,1.267,4.5611999999999995,789.2659826361485,
1410666455,5893,7440,-34.676137855276465,117.86805720068514,382.6,382.538,-10.0,4626.57,4.62657,1.377,4.957199999999999,726.2164124909223,
1410666458,5896,7443,-34.676156882196665,117.86810246296227,382.0,382.297,-10.0,4631.24,4.63124,1.444,5.1983999999999995,692.5207756232687,
1410666464,5902,7449,-34.67618647031486,117.86817572079599,380.6,381.91,-10.0,4638.84,4.63884,1.455,5.238,687.2852233676975,
1410666469,5907,7454,-34.67619426548481,117.86820841021836,380.0,381.748,-10.0,4641.81,4.64181,0.839,3.0204,1191.8951132300358,
1410666474,5912,7459,-34.67620993964374,117.86826892755926,379.2,381.467,-7.8,4647.46,4.64746,1.15,4.14,869.5652173913044,
1410666475,5913,7460,-34.67620784416795,117.86827932111919,379.0,381.428,-7.8,4648.45,4.6484499999999995,1.132,4.0752,883.39222614841,
1410666479,5917,7464,-34.67621480114758,117.86835350096226,378.2,381.152,-7.8,4655.39,4.655390000000001,1.331,4.7916,751.3148009015778,
1410666480,5918,7465,-34.67621387913823,117.86836263723671,378.2,381.118,-7.8,4656.23,4.65623,1.327,4.7772,753.5795026375283,
1410666481,5919,7466,-34.676214130595326,117.86837596446276,378.0,381.068,-7.8,4657.45,4.65745,1.353,4.8708,739.0983000739099,
1410666485,5923,7470,-34.6762275416404,117.86842826753855,377.4,380.866,-7.8,4662.67,4.66267,1.351,4.8636,740.1924500370096,
1410666487,5925,7472,-34.676229637116194,117.8684550896287,377.0,380.782,-7.8,4665.12,4.66512,1.374,4.946400000000001,727.8020378457059,
1410666489,5927,7474,-34.67624623328447,117.86850546486676,376.6,376.583,-7.8,4670.19,4.67019,1.396,5.0256,716.3323782234958,
1410666491,5929,7476,-34.67624564655125,117.86854846403003,376.4,376.531,-7.8,4673.94,4.67394,1.525,5.49,655.7377049180328,
1410666496,5934,7481,-34.67624212615192,117.86861484870315,375.6,376.454,-7.8,4679.73,4.679729999999999,0.0,0.0,,
1410666502,5940,7487,-34.676230223849416,117.86868542432785,374.6,376.366,-7.8,4686.62,4.68662,1.099,3.9564,909.9181073703367,
1410666508,5946,7493,-34.67620977200568,117.868767734617,373.8,376.255,-7.8,4694.66,4.69466,1.233,4.4388000000000005,811.0300081103001,
1410666515,5953,7500,-34.67619091272354,117.86886278539896,373.0,376.129,-7.8,4703.53,4.70353,1.32,4.752,757.5757575757575,
1410666522,5960,7507,-34.67619443312287,117.86895330995321,372.0,376.012,-7.8,4711.83,4.71183,1.19,4.284,840.3361344537816,
1410666526,5964,7511,-34.67618320137262,117.86903042346239,371.6,375.911,-7.8,4718.72,4.71872,1.377,4.957199999999999,726.2164124909223,
1410666529,5967,7514,-34.67617674730718,117.86907677538693,371.6,375.871,-7.8,4722.85,4.72285,1.487,5.353200000000001,672.4949562878278,
1410666530,5968,7515,-34.67616970650852,117.86908901296556,371.6,375.863,-7.8,4724.18,4.7241800000000005,1.453,5.2308,688.2312456985546,
1410666535,5973,7520,-34.676163252443075,117.86914978176355,371.0,375.833,-7.8,4729.9,4.7299,1.425,5.13,701.7543859649122,
1410666542,5980,7527,-34.67614347115159,117.86925044842064,370.8,375.686,-7.8,4739.48,4.7394799999999995,1.27,4.572,787.4015748031496,
1410666543,5981,7528,-34.67614246532321,117.86926100961864,370.8,375.207,-7.8,4740.36,4.74036,1.284,4.622400000000001,778.816199376947,
1410666546,5984,7531,-34.676137352362275,117.86930618807673,370.6,373.149,-7.8,4744.45,4.74445,1.365,4.914,732.6007326007326,
1410666547,5985,7532,-34.676135843619704,117.86932085640728,370.6,372.483,-7.8,4745.77,4.74577,1.355,4.878,738.0073800738007,
1410666554,5992,7539,-34.6761376876384,117.86939788609743,370.0,372.171,-7.8,4752.86,4.75286,1.155,4.158,865.8008658008658,
1410666556,5994,7541,-34.676132909953594,117.86941934376955,369.6,372.073,-7.8,4754.83,4.75483,1.117,4.021199999999999,895.2551477170994,
1410666563,6001,7548,-34.67612142674625,117.8695135563612,368.8,371.665,-7.8,4763.62,4.7636199999999995,1.145,4.122,873.3624454148471,
1410666565,6003,7550,-34.67612477950752,117.86953677423298,368.4,371.58,-7.8,4765.83,4.76583,1.159,4.1724000000000006,862.8127696289905,
1410666569,6007,7554,-34.67613173648715,117.8695857245475,367.8,371.401,-7.8,4770.53,4.77053,1.152,4.1472,868.0555555555557,
1410666571,6009,7556,-34.67612838372588,117.86961648613214,367.6,371.289,-7.8,4773.36,4.773359999999999,1.196,4.305599999999999,836.1204013377927,
1410666578,6016,7563,-34.676117319613695,117.86969100125134,366.8,371.017,-7.8,4780.24,4.78024,1.18,4.248,847.4576271186442,
1410666585,6023,7570,-34.67609703540802,117.86979082971811,365.8,370.646,-7.8,4789.78,4.7897799999999995,1.222,4.3991999999999996,818.3306055646482,
1410666590,6028,7575,-34.676095359027386,117.86988604813814,365.2,367.272,-2.5,4798.55,4.7985500000000005,1.528,5.5008,654.4502617801047,
1410666593,6031,7578,-34.67607641592622,117.86994279362261,365.0,367.131,-2.5,4804.49,4.8044899999999995,1.672,6.0192,598.0861244019139,
1410666595,6033,7580,-34.676057221367955,117.86998185329139,364.8,367.026,-2.5,4808.8,4.8088,1.813,6.526800000000001,551.5719801434087,
1410666600,6038,7585,-34.67605244368315,117.87006164900959,364.4,366.842,-2.5,4816.38,4.8163800000000005,1.773,6.3828,564.0157924421884,
1410666606,6044,7591,-34.67603492550552,117.8701695241034,363.6,366.588,-2.5,4826.83,4.82683,1.642,5.9112,609.0133982947625,
1410666608,6046,7593,-34.67601397074759,117.8701959270984,363.6,366.504,-2.5,4830.28,4.83028,1.612,5.8032,620.3473945409429,
1410666611,6049,7596,-34.676003409549594,117.87024303339422,363.2,366.392,-2.5,4834.75,4.83475,1.58,5.688,632.9113924050632,
1410666617,6055,7602,-34.676000475883484,117.87031386047602,362.6,366.228,-2.5,4841.13,4.84113,1.411,5.0796,708.7172218284904,
1410666621,6059,7606,-34.67600408010185,117.87036197260022,362.2,366.117,-2.5,4846.43,4.846430000000001,1.175,4.23,851.063829787234,
1410666626,6064,7611,-34.676003912463784,117.87043606862426,361.8,365.946,-2.5,4853.55,4.85355,1.232,4.4352,811.6883116883117,
1410666628,6066,7613,-34.67600567266345,117.87046423181891,361.6,365.881,-2.5,4856.14,4.85614,1.25,4.5,800.0,
1410666630,6068,7615,-34.67600852251053,117.8704906348139,361.2,365.82,-2.5,4858.58,4.85858,1.333,4.7988,750.1875468867218,
1410666631,6069,7616,-34.67599846422672,117.87050471641123,361.2,365.777,-2.5,4860.2,4.8602,1.364,4.910400000000001,733.1378299120235,
1410666636,6074,7621,-34.675997039303184,117.87057931534946,360.4,365.605,-2.5,4867.18,4.86718,1.324,4.766400000000001,755.2870090634441,
1410666637,6075,7622,-34.67599527910352,117.87058778107166,360.4,365.585,-2.5,4867.97,4.867970000000001,1.249,4.4964,800.6405124099279,
1410666639,6077,7624,-34.67598723247647,117.87061384879053,360.2,365.521,-2.5,4870.64,4.870640000000001,1.284,4.622400000000001,778.816199376947,
1410666642,6080,7627,-34.67598656192422,117.87065165117383,359.8,365.434,0.8,4874.35,4.874350000000001,1.263,4.546799999999999,791.7656373713381,
1410666647,6085,7632,-34.67594850808382,117.8707292675972,359.6,365.504,0.8,4883.29,4.88329,1.456,5.241599999999999,686.8131868131868,
1410666648,6086,7633,-34.67594456858933,117.87074192427099,359.4,365.514,0.8,4884.52,4.88452,1.388,4.9967999999999995,720.4610951008646,
1410666650,6088,7635,-34.67593283392489,117.87075391039252,359.2,365.529,0.8,4886.35,4.88635,1.389,5.0004,719.9424046076314,
1410666653,6091,7638,-34.67590450309217,117.87080654874444,359.0,365.577,0.8,4892.07,4.8920699999999995,1.537,5.5332,650.6180871828237,
1410666654,6092,7639,-34.67589813284576,117.87082113325596,359.0,365.59,0.8,4893.58,4.89358,1.555,5.598,643.0868167202573,
1410666657,6095,7642,-34.67587751336396,117.87085432559252,358.6,365.622,0.8,4897.47,4.89747,1.373,4.9428,728.3321194464676,
1410666660,6098,7645,-34.67585940845311,117.87091895006597,358.4,365.675,0.8,4903.83,4.90383,1.569,5.6484,637.3486297004462,
1410666665,6103,7650,-34.67582629993558,117.87099053151906,358.0,365.739,0.8,4911.49,4.91149,1.609,5.7924,621.5040397762585,
1410666666,6104,7651,-34.67581900767982,117.87100427784026,357.8,365.751,0.8,4912.98,4.912979999999999,1.615,5.814,619.1950464396285,
1410666670,6108,7655,-34.67581448145211,117.87105130031705,357.4,365.788,0.8,4917.36,4.9173599999999995,1.488,5.3568,672.0430107526881,
1410666672,6110,7657,-34.67579989694059,117.87106487900019,357.2,365.805,0.8,4919.33,4.9193299999999995,1.304,4.694400000000001,766.8711656441717,
1410666676,6114,7661,-34.67576025053859,117.87109941244125,356.6,365.851,0.8,4925.0,4.925,1.257,4.5252,795.5449482895784,
1410666678,6116,7663,-34.675751365721226,117.87110997363925,356.4,365.863,0.8,4926.42,4.92642,1.109,3.9924,901.7132551848513,
1410666679,6117,7664,-34.6757491864264,117.87111818790436,356.2,365.87,0.8,4927.14,4.9271400000000005,1.071,3.8556,933.7068160597573,
1410666682,6120,7667,-34.6757370326668,117.87114459089935,356.0,365.893,0.8,4929.88,4.92988,1.046,3.7656000000000005,956.0229445506692,
